2021-01-28,Inyo,California,06027,1023,29
2021-01-28,Kern,California,06029,92327,609
2021-01-28,Kings,California,06031,20392,169
2021-01-28,Lake,California,06033,2750,32
2021-01-28,Lassen,California,06035,5334,16
2021-01-28,Los Angeles,California,06037,1098363,16107
2021-01-28,Madera,California,06039,14194,175
2021-01-28,Marin,California,06041,12155,170
2021-01-28,Mariposa,California,06043,358,5
2021-01-28,Mendocino,California,06045,3363,36
2021-01-28,Merced,California,06047,26038,349
2021-01-28,Modoc,California,06049,297,4
2021-01-28,Mono,California,06051,1131,4
2021-01-28,Monterey,California,06053,38853,280
2021-01-28,Napa,California,06055,8188,52
2021-01-28,Nevada,California,06057,3439,73
2021-01-28,Orange,California,06059,241648,2868
2021-01-28,Placer,California,06061,18267,192
2021-01-28,Plumas,California,06063,544,5
2021-01-28,Riverside,California,06065,270105,3058
2021-01-28,Sacramento,California,06067,85427,1216
2021-01-28,San Benito,California,06069,5284,52
2021-01-28,San Bernardino,California,06071,271189,1776
2021-01-28,San Diego,California,06073,233033,2534
2021-01-28,San Francisco,California,06075,31085,308
2021-01-28,San Joaquin,California,06077,61548,850
2021-01-28,San Luis Obispo,California,06079,17511,164
2021-01-28,San Mateo,California,06081,34958,356
2021-01-28,Santa Barbara,California,06083,27754,285
2021-01-28,Santa Clara,California,06085,100468,1345
2021-01-28,Santa Cruz,California,06087,13235,146
2021-01-28,Shasta,California,06089,10281,138
2021-01-28,Sierra,California,06091,44,0
2021-01-28,Siskiyou,California,06093,1527,13
2021-01-28,Solano,California,06095,27491,122
2021-01-28,Sonoma,California,06097,25536,254
2021-01-28,Stanislaus,California,06099,50008,815
2021-01-28,Sutter,California,06101,8206,85
2021-01-28,Tehama,California,06103,4133,46
2021-01-28,Trinity,California,06105,261,5
2021-01-28,Tulare,California,06107,43574,542
2021-01-28,Tuolumne,California,06109,3526,48
2021-01-28,Ventura,California,06111,68397,579
2021-01-28,Yolo,California,06113,11427,149
2021-01-28,Yuba,California,06115,5284,31
2021-01-28,Adams,Colorado,08001,46101,600
2021-01-28,Alamosa,Colorado,08003,1142,28
2021-01-28,Arapahoe,Colorado,08005,45322,649
2021-01-28,Archuleta,Colorado,08007,601,1
2021-01-28,Baca,Colorado,08009,264,3
2021-01-28,Bent,Colorado,08011,1286,20
2021-01-28,Boulder,Colorado,08013,17148,231
2021-01-28,Broomfield,Colorado,08014,3373,69
2021-01-28,Chaffee,Colorado,08015,1290,23
2021-01-28,Cheyenne,Colorado,08017,117,5
2021-01-28,Clear Creek,Colorado,08019,342,2
2021-01-28,Conejos,Colorado,08021,399,4
2021-01-28,Costilla,Colorado,08023,178,2
2021-01-28,Crowley,Colorado,08025,1766,14
2021-01-28,Custer,Colorado,08027,159,1
2021-01-28,Delta,Colorado,08029,2297,50
2021-01-28,Denver,Colorado,08031,55907,739
2021-01-28,Dolores,Colorado,08033,62,0
2021-01-28,Douglas,Colorado,08035,19104,226
2021-01-28,Eagle,Colorado,08037,4311,17
2021-01-28,El Paso,Colorado,08041,47432,696
2021-01-28,Elbert,Colorado,08039,1138,12
2021-01-28,Fremont,Colorado,08043,5119,35
2021-01-28,Garfield,Colorado,08045,4763,36
2021-01-28,Gilpin,Colorado,08047,147,2
2021-01-28,Grand,Colorado,08049,924,5
2021-01-28,Gunnison,Colorado,08051,1034,6
2021-01-28,Hinsdale,Colorado,08053,15,0
2021-01-28,Huerfano,Colorado,08055,291,17
2021-01-28,Jackson,Colorado,08057,45,0
2021-01-28,Jefferson,Colorado,08059,34228,680
2021-01-28,Kiowa,Colorado,08061,88,3
2021-01-28,Kit Carson,Colorado,08063,501,10
2021-01-28,La Plata,Colorado,08067,2673,34
2021-01-28,Lake,Colorado,08065,502,0
2021-01-28,Larimer,Colorado,08069,17834,189
2021-01-28,Las Animas,Colorado,08071,907,11
2021-01-28,Lincoln,Colorado,08073,889,3
2021-01-28,Logan,Colorado,08075,3610,58
2021-01-28,Mesa,Colorado,08077,11822,168
2021-01-28,Mineral,Colorado,08079,57,1
2021-01-28,Moffat,Colorado,08081,617,22
2021-01-28,Montezuma,Colorado,08083,1616,21
2021-01-28,Montrose,Colorado,08085,2956,43
2021-01-28,Morgan,Colorado,08087,2349,88
2021-01-28,Otero,Colorado,08089,1786,59
2021-01-28,Ouray,Colorado,08091,195,3
2021-01-28,Park,Colorado,08093,479,5
2021-01-28,Phillips,Colorado,08095,323,11
2021-01-28,Pitkin,Colorado,08097,1812,4
2021-01-28,Prowers,Colorado,08099,1115,21
2021-01-28,Pueblo,Colorado,08101,14246,356
2021-01-28,Rio Blanco,Colorado,08103,395,3
2021-01-28,Rio Grande,Colorado,08105,616,10
2021-01-28,Routt,Colorado,08107,1567,19
2021-01-28,Saguache,Colorado,08109,291,4
2021-01-28,San Juan,Colorado,08111,43,0
2021-01-28,San Miguel,Colorado,08113,645,0
2021-01-28,Sedgwick,Colorado,08115,187,2
2021-01-28,Summit,Colorado,08117,2611,5
2021-01-28,Teller,Colorado,08119,1164,14
2021-01-28,Washington,Colorado,08121,365,11
2021-01-28,Weld,Colorado,08123,23447,304
2021-01-28,Yuma,Colorado,08125,655,15
2021-01-28,Fairfield,Connecticut,09001,71697,1927
2021-01-28,Hartford,Connecticut,09003,62913,2099
2021-01-28,Litchfield,Connecticut,09005,9842,253
2021-01-28,Middlesex,Connecticut,09007,9141,319
2021-01-28,New Haven,Connecticut,09009,62757,1782
2021-01-28,New London,Connecticut,09011,16644,361
2021-01-28,Tolland,Connecticut,09013,6805,134
2021-01-28,Unknown,Connecticut,,830,7
2021-01-28,Windham,Connecticut,09015,8136,138
2021-01-28,Kent,Delaware,10001,12521,197
2021-01-28,New Castle,Delaware,10003,43541,536
2021-01-28,Sussex,Delaware,10005,20256,342
2021-01-28,Unknown,Delaware,,177,0
2021-01-28,District of Columbia,District of Columbia,11001,36132,902
2021-01-28,Alachua,Florida,12001,20227,165
2021-01-28,Baker,Florida,12003,2994,48
2021-01-28,Bay,Florida,12005,16167,281
2021-01-28,Bradford,Florida,12007,2617,38
2021-01-28,Brevard,Florida,12009,28604,627
2021-01-28,Broward,Florida,12011,169691,2069
2021-01-28,Calhoun,Florida,12013,1516,36
2021-01-28,Charlotte,Florida,12015,9550,291
2021-01-28,Citrus,Florida,12017,8491,341
2021-01-28,Clay,Florida,12019,15056,243
2021-01-28,Collier,Florida,12021,27416,402
2021-01-28,Columbia,Florida,12023,7162,138
2021-01-28,DeSoto,Florida,12027,3339,66
2021-01-28,Dixie,Florida,12029,1381,13
2021-01-28,Duval,Florida,12031,79790,894
2021-01-28,Escambia,Florida,12033,30195,513
2021-01-28,Flagler,Florida,12035,5145,69
2021-01-28,Franklin,Florida,12037,1202,10
2021-01-28,Gadsden,Florida,12039,5031,68
2021-01-28,Gilchrist,Florida,12041,1203,28
2021-01-28,Glades,Florida,12043,861,13
2021-01-28,Gulf,Florida,12045,1663,32
2021-01-28,Hamilton,Florida,12047,1485,15
2021-01-28,Hardee,Florida,12049,2546,23
2021-01-28,Hendry,Florida,12051,4004,55
2021-01-28,Hernando,Florida,12053,9760,336
2021-01-28,Highlands,Florida,12055,6354,258
2021-01-28,Hillsborough,Florida,12057,98900,1285
2021-01-28,Holmes,Florida,12059,2047,34
2021-01-28,Indian River,Florida,12061,9586,224
2021-01-28,Jackson,Florida,12063,5598,133
2021-01-28,Jefferson,Florida,12065,1273,21
2021-01-28,Lafayette,Florida,12067,1519,23
2021-01-28,Lake,Florida,12069,21343,388
2021-01-28,Lee,Florida,12071,51813,781
2021-01-28,Leon,Florida,12073,25986,224
2021-01-28,Levy,Florida,12075,2512,23
2021-01-28,Liberty,Florida,12077,982,14
2021-01-28,Madison,Florida,12079,1807,37
2021-01-28,Manatee,Florida,12081,27924,495
2021-01-28,Marion,Florida,12083,24012,574
2021-01-28,Martin,Florida,12085,9493,236
2021-01-28,Miami-Dade,Florida,12086,366126,4797
2021-01-28,Monroe,Florida,12087,5262,40
2021-01-28,Nassau,Florida,12089,6825,84
2021-01-28,Okaloosa,Florida,12091,16401,283
2021-01-28,Okeechobee,Florida,12093,3197,58
2021-01-28,Orange,Florida,12095,101245,936
2021-01-28,Osceola,Florida,12097,32977,358
2021-01-28,Palm Beach,Florida,12099,104691,2152
2021-01-28,Pasco,Florida,12101,29020,519
2021-01-28,Pinellas,Florida,12103,58125,1276
2021-01-28,Polk,Florida,12105,49348,960
2021-01-28,Putnam,Florida,12107,5373,98
2021-01-28,Santa Rosa,Florida,12113,15178,209
2021-01-28,Sarasota,Florida,12115,24119,615
2021-01-28,Seminole,Florida,12117,23746,369
2021-01-28,St. Johns,Florida,12109,17918,160
2021-01-28,St. Lucie,Florida,12111,19158,481
2021-01-28,Sumter,Florida,12119,6933,186
2021-01-28,Suwannee,Florida,12121,4804,115
2021-01-28,Taylor,Florida,12123,2452,34
2021-01-28,Union,Florida,12125,1648,70
2021-01-28,Unknown,Florida,,3327,0
2021-01-28,Volusia,Florida,12127,29929,534
2021-01-28,Wakulla,Florida,12129,2911,38
2021-01-28,Walton,Florida,12131,6200,66
2021-01-28,Washington,Florida,12133,2428,32
2021-01-28,Appling,Georgia,13001,1982,52
2021-01-28,Atkinson,Georgia,13003,936,14
2021-01-28,Bacon,Georgia,13005,1310,30
2021-01-28,Baker,Georgia,13007,207,6
2021-01-28,Baldwin,Georgia,13009,3900,93
2021-01-28,Banks,Georgia,13011,1566,27
2021-01-28,Barrow,Georgia,13013,7859,89
2021-01-28,Bartow,Georgia,13015,11066,166
2021-01-28,Ben Hill,Georgia,13017,1955,64
