2021-01-28,Autauga,Alabama,01001,5554,69
2021-01-28,Baldwin,Alabama,01003,17779,225
2021-01-28,Barbour,Alabama,01005,1920,40
2021-01-28,Bibb,Alabama,01007,2271,51
2021-01-28,Blount,Alabama,01009,5612,98
2021-01-28,Bullock,Alabama,01011,1079,29
2021-01-28,Butler,Alabama,01013,1788,60
2021-01-28,Calhoun,Alabama,01015,11833,231
2021-01-28,Chambers,Alabama,01017,3159,76
2021-01-28,Cherokee,Alabama,01019,1682,35
2021-01-28,Chilton,Alabama,01021,3523,79
2021-01-28,Choctaw,Alabama,01023,525,24
2021-01-28,Clarke,Alabama,01025,3150,38
2021-01-28,Clay,Alabama,01027,1319,50
2021-01-28,Cleburne,Alabama,01029,1258,28
2021-01-28,Coffee,Alabama,01031,4795,72
2021-01-28,Colbert,Alabama,01033,5686,104
2021-01-28,Conecuh,Alabama,01035,999,23
2021-01-28,Coosa,Alabama,01037,670,19
2021-01-28,Covington,Alabama,01039,3504,87
2021-01-28,Crenshaw,Alabama,01041,1279,47
2021-01-28,Cullman,Alabama,01043,8466,145
2021-01-28,Dale,Alabama,01045,4235,92
2021-01-28,Dallas,Alabama,01047,3181,108
2021-01-28,DeKalb,Alabama,01049,8052,130
2021-01-28,Elmore,Alabama,01051,8449,131
2021-01-28,Escambia,Alabama,01053,3478,47
2021-01-28,Etowah,Alabama,01055,12359,228
2021-01-28,Fayette,Alabama,01057,1841,37
2021-01-28,Franklin,Alabama,01059,3829,55
2021-01-28,Geneva,Alabama,01061,2205,51
2021-01-28,Greene,Alabama,01063,790,27
2021-01-28,Hale,Alabama,01065,1917,52
2021-01-28,Henry,Alabama,01067,1640,32
2021-01-28,Houston,Alabama,01069,9301,190
2021-01-28,Jackson,Alabama,01071,6171,62
2021-01-28,Jefferson,Alabama,01073,65992,1101
2021-01-28,Lamar,Alabama,01075,1230,24
2021-01-28,Lauderdale,Alabama,01077,8088,127
2021-01-28,Lawrence,Alabama,01079,2616,61
2021-01-28,Lee,Alabama,01081,13602,113
2021-01-28,Limestone,Alabama,01083,8564,89
2021-01-28,Lowndes,Alabama,01085,1195,38
2021-01-28,Macon,Alabama,01087,1260,38
2021-01-28,Madison,Alabama,01089,29098,248
2021-01-28,Marengo,Alabama,01091,2152,34
2021-01-28,Marion,Alabama,01093,2585,69
2021-01-28,Marshall,Alabama,01095,10661,140
2021-01-28,Mobile,Alabama,01097,32552,605
2021-01-28,Monroe,Alabama,01099,1554,21
2021-01-28,Montgomery,Alabama,01101,20538,356
2021-01-28,Morgan,Alabama,01103,12867,162
2021-01-28,Perry,Alabama,01105,1015,19
2021-01-28,Pickens,Alabama,01107,2035,31
2021-01-28,Pike,Alabama,01109,2704,35
2021-01-28,Randolph,Alabama,01111,1505,37
2021-01-28,Russell,Alabama,01113,3675,16
2021-01-28,Shelby,Alabama,01117,19878,141
2021-01-28,St. Clair,Alabama,01115,8047,147
2021-01-28,Sumter,Alabama,01119,925,28
2021-01-28,Talladega,Alabama,01121,6711,114
2021-01-28,Tallapoosa,Alabama,01123,3258,112
2021-01-28,Tuscaloosa,Alabama,01125,22083,283
2021-01-28,Walker,Alabama,01127,6105,185
2021-01-28,Washington,Alabama,01129,1454,27
2021-01-28,Wilcox,Alabama,01131,1113,22
2021-01-28,Winston,Alabama,01133,2373,45
2021-01-28,Aleutians East Borough,Alaska,02013,79,0
2021-01-28,Aleutians West Census Area,Alaska,02016,316,0
2021-01-28,Anchorage,Alaska,02020,25157,139
2021-01-28,Bethel Census Area,Alaska,02050,3274,15
2021-01-28,Bristol Bay Borough,Alaska,02060,76,0
2021-01-28,Denali Borough,Alaska,02068,66,0
2021-01-28,Dillingham Census Area,Alaska,02070,168,1
2021-01-28,Fairbanks North Star Borough,Alaska,02090,5795,26
2021-01-28,Haines Borough,Alaska,02100,22,0
2021-01-28,Juneau City and Borough,Alaska,02110,1108,3
2021-01-28,Kenai Peninsula Borough,Alaska,02122,3866,18
2021-01-28,Ketchikan Gateway Borough,Alaska,02130,272,1
2021-01-28,Kodiak Island Borough,Alaska,02150,1021,5
2021-01-28,Kusilvak Census Area,Alaska,02158,1099,3
2021-01-28,Lake and Peninsula Borough,Alaska,02164,5,0
2021-01-28,Matanuska-Susitna Borough,Alaska,02170,7406,27
2021-01-28,Nome Census Area,Alaska,02180,307,0
2021-01-28,North Slope Borough,Alaska,02185,973,3
2021-01-28,Northwest Arctic Borough,Alaska,02188,567,1
2021-01-28,Petersburg Borough,Alaska,02195,43,0
2021-01-28,Prince of Wales-Hyder Census Area,Alaska,02198,69,1
2021-01-28,Sitka City and Borough,Alaska,02220,294,0
2021-01-28,Skagway Municipality,Alaska,02230,15,0
2021-01-28,Southeast Fairbanks Census Area,Alaska,02240,425,3
2021-01-28,Unknown,Alaska,,379,1
2021-01-28,Valdez-Cordova Census Area,Alaska,02261,433,2
2021-01-28,Wrangell City and Borough,Alaska,02275,24,0
2021-01-28,Yukon-Koyukuk Census Area,Alaska,02290,265,4
2021-01-28,Apache,Arizona,04001,9472,307
2021-01-28,Cochise,Arizona,04003,10324,220
2021-01-28,Coconino,Arizona,04005,14998,270
2021-01-28,Gila,Arizona,04007,5900,183
2021-01-28,Graham,Arizona,04009,4872,65
2021-01-28,Greenlee,Arizona,04011,516,6
2021-01-28,La Paz,Arizona,04012,2211,56
2021-01-28,Maricopa,Arizona,04013,465009,7313
2021-01-28,Mohave,Arizona,04015,18741,514
2021-01-28,Navajo,Arizona,04017,14178,425
2021-01-28,Pima,Arizona,04019,99441,1706
2021-01-28,Pinal,Arizona,04021,41829,590
2021-01-28,Santa Cruz,Arizona,04023,7383,144
2021-01-28,Yavapai,Arizona,04025,16340,371
2021-01-28,Yuma,Arizona,04027,34762,691
